filename,label
Square_b8c355fe-de60-11ee-a3e7-96da560f1f53.png,2
Pentagon_bd31b572-de60-11ee-a3e7-96da560f1f53.png,4
Square_b77002ec-de60-11ee-a3e7-96da560f1f53.png,2
Pentagon_bca91a50-de60-11ee-a3e7-96da560f1f53.png,4
Star_ba997f7a-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b5b2249e-de60-11ee-a3e7-96da560f1f53.png,1
Hexagon_bdf4349e-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_bf4ba12e-de60-11ee-a3e7-96da560f1f53.png,5
Circle_b7419a1a-de60-11ee-a3e7-96da560f1f53.png,1
Square_b894e908-de60-11ee-a3e7-96da560f1f53.png,2
Square_b8855f56-de60-11ee-a3e7-96da560f1f53.png,2
Hexagon_bdc642c8-de60-11ee-a3e7-96da560f1f53.png,5
Triangle_b5354c58-de60-11ee-a3e7-96da560f1f53.png,0
Circle_b70deabc-de60-11ee-a3e7-96da560f1f53.png,1
Square_b88042aa-de60-11ee-a3e7-96da560f1f53.png,2
Star_bb6866d2-de60-11ee-a3e7-96da560f1f53.png,3
Triangle_b3db664e-de60-11ee-a3e7-96da560f1f53.png,0
Square_b9019b52-de60-11ee-a3e7-96da560f1f53.png,2
Star_b96ce61e-de60-11ee-a3e7-96da560f1f53.png,3
Pentagon_bc0f7896-de60-11ee-a3e7-96da560f1f53.png,4
Square_b91e96ee-de60-11ee-a3e7-96da560f1f53.png,2
Hexagon_be08ab5e-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_bf6f6bea-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bb72b010-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_bf55d0ae-de60-11ee-a3e7-96da560f1f53.png,5
Triangle_b3596496-de60-11ee-a3e7-96da560f1f53.png,0
Star_ba7a7634-de60-11ee-a3e7-96da560f1f53.png,3
Square_b8e804b2-de60-11ee-a3e7-96da560f1f53.png,2
Star_b9f79d54-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_bf79b53c-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bd5fc0de-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_bda2582c-de60-11ee-a3e7-96da560f1f53.png,5
Triangle_b5206ce8-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b53a7732-de60-11ee-a3e7-96da560f1f53.png,0
Circle_b6920140-de60-11ee-a3e7-96da560f1f53.png,1
Star_ba2236c2-de60-11ee-a3e7-96da560f1f53.png,3
Pentagon_bd410374-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_be4b373a-de60-11ee-a3e7-96da560f1f53.png,5
Circle_b57e15e6-de60-11ee-a3e7-96da560f1f53.png,1
Pentagon_bd1d436c-de60-11ee-a3e7-96da560f1f53.png,4
Triangle_b427fd92-de60-11ee-a3e7-96da560f1f53.png,0
Circle_b6440fd0-de60-11ee-a3e7-96da560f1f53.png,1
Square_b7848b4a-de60-11ee-a3e7-96da560f1f53.png,2
Star_b9a43a1a-de60-11ee-a3e7-96da560f1f53.png,3
Square_b7a3505c-de60-11ee-a3e7-96da560f1f53.png,2
Triangle_b3bc5af6-de60-11ee-a3e7-96da560f1f53.png,0
Circle_b5c1c41c-de60-11ee-a3e7-96da560f1f53.png,1
Star_b9c36426-de60-11ee-a3e7-96da560f1f53.png,3
Triangle_b3fc1cb8-de60-11ee-a3e7-96da560f1f53.png,0
Square_b9626220-de60-11ee-a3e7-96da560f1f53.png,2
Triangle_b486fb80-de60-11ee-a3e7-96da560f1f53.png,0
Square_b8145e50-de60-11ee-a3e7-96da560f1f53.png,2
Pentagon_bc42e6fe-de60-11ee-a3e7-96da560f1f53.png,4
Square_b916928c-de60-11ee-a3e7-96da560f1f53.png,2
Square_b8be372c-de60-11ee-a3e7-96da560f1f53.png,2
Circle_b598080c-de60-11ee-a3e7-96da560f1f53.png,1
Pentagon_bd6a0440-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_bf0e26d2-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_bea26460-de60-11ee-a3e7-96da560f1f53.png,5
Triangle_b3a24c7e-de60-11ee-a3e7-96da560f1f53.png,0
Star_b9e82194-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_bdb6d1c6-de60-11ee-a3e7-96da560f1f53.png,5
Triangle_b422af4a-de60-11ee-a3e7-96da560f1f53.png,0
Star_ba603670-de60-11ee-a3e7-96da560f1f53.png,3
Star_b9ed4e8a-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b6344e88-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b68cdd0a-de60-11ee-a3e7-96da560f1f53.png,1
Hexagon_be559266-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_bebc078a-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_beb6e976-de60-11ee-a3e7-96da560f1f53.png,5
Square_b870e8fa-de60-11ee-a3e7-96da560f1f53.png,2
Hexagon_bf6a4b88-de60-11ee-a3e7-96da560f1f53.png,5
Star_baf68f9e-de60-11ee-a3e7-96da560f1f53.png,3
Square_b90c1bae-de60-11ee-a3e7-96da560f1f53.png,2
Square_b7d6c234-de60-11ee-a3e7-96da560f1f53.png,2
Pentagon_bcc2b294-de60-11ee-a3e7-96da560f1f53.png,4
Square_b7e10082-de60-11ee-a3e7-96da560f1f53.png,2
Triangle_b49bb412-de60-11ee-a3e7-96da560f1f53.png,0
Star_bb2524bc-de60-11ee-a3e7-96da560f1f53.png,3
Pentagon_bc33847a-de60-11ee-a3e7-96da560f1f53.png,4
Circle_b5f5d9dc-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b5d68ed8-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b73c7526-de60-11ee-a3e7-96da560f1f53.png,1
Star_bb58ecfc-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b6624568-de60-11ee-a3e7-96da560f1f53.png,1
Star_bb4959f4-de60-11ee-a3e7-96da560f1f53.png,3
Star_bacd398c-de60-11ee-a3e7-96da560f1f53.png,3
Triangle_b447b8bc-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b4cbbdba-de60-11ee-a3e7-96da560f1f53.png,0
Circle_b5e0f328-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b364086a-de60-11ee-a3e7-96da560f1f53.png,0
Pentagon_bbc76f92-de60-11ee-a3e7-96da560f1f53.png,4
Star_ba4661c8-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b653a8aa-de60-11ee-a3e7-96da560f1f53.png,1
Square_b7a88464-de60-11ee-a3e7-96da560f1f53.png,2
Pentagon_bbe15984-de60-11ee-a3e7-96da560f1f53.png,4
Triangle_b373c5a2-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b36e94c4-de60-11ee-a3e7-96da560f1f53.png,0
Square_b80f4262-de60-11ee-a3e7-96da560f1f53.png,2
Pentagon_bc8040bc-de60-11ee-a3e7-96da560f1f53.png,4
Pentagon_bc619ad6-de60-11ee-a3e7-96da560f1f53.png,4
Square_b7f061e4-de60-11ee-a3e7-96da560f1f53.png,2
Hexagon_bf748b16-de60-11ee-a3e7-96da560f1f53.png,5
Circle_b56e72e4-de60-11ee-a3e7-96da560f1f53.png,1
Star_bb2a644a-de60-11ee-a3e7-96da560f1f53.png,3
Triangle_b54f2934-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b349a40c-de60-11ee-a3e7-96da560f1f53.png,0
Square_b9341d3e-de60-11ee-a3e7-96da560f1f53.png,2
Triangle_b4c14100-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b4b116e0-de60-11ee-a3e7-96da560f1f53.png,0
Hexagon_bef484b6-de60-11ee-a3e7-96da560f1f53.png,5
Triangle_b407fa38-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b49158b4-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b47c9a3c-de60-11ee-a3e7-96da560f1f53.png,0
Circle_b55471dc-de60-11ee-a3e7-96da560f1f53.png,1
Square_b8dd9d4c-de60-11ee-a3e7-96da560f1f53.png,2
Triangle_b3f69c70-de60-11ee-a3e7-96da560f1f53.png,0
Star_bb5e157e-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_be88bf4c-de60-11ee-a3e7-96da560f1f53.png,5
Square_b8cdc656-de60-11ee-a3e7-96da560f1f53.png,2
Triangle_b4e0e640-de60-11ee-a3e7-96da560f1f53.png,0
Square_b804fbd6-de60-11ee-a3e7-96da560f1f53.png,2
Circle_b6da37da-de60-11ee-a3e7-96da560f1f53.png,1
Pentagon_bc99c2c6-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_bdef1a04-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bc760e62-de60-11ee-a3e7-96da560f1f53.png,4
Triangle_b412dfe8-de60-11ee-a3e7-96da560f1f53.png,0
Square_b7c2412e-de60-11ee-a3e7-96da560f1f53.png,2
Hexagon_beaca3f8-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_be36b440-de60-11ee-a3e7-96da560f1f53.png,5
Triangle_b500b164-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b42d6048-de60-11ee-a3e7-96da560f1f53.png,0
Pentagon_bcbd97fa-de60-11ee-a3e7-96da560f1f53.png,4
Star_ba94589c-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b5834656-de60-11ee-a3e7-96da560f1f53.png,1
Square_b79e2726-de60-11ee-a3e7-96da560f1f53.png,2
Pentagon_bc8f8eb4-de60-11ee-a3e7-96da560f1f53.png,4
Circle_b67827a2-de60-11ee-a3e7-96da560f1f53.png,1
Pentagon_bb916514-de60-11ee-a3e7-96da560f1f53.png,4
Pentagon_bd4b4ba4-de60-11ee-a3e7-96da560f1f53.png,4
Circle_b69c571c-de60-11ee-a3e7-96da560f1f53.png,1
Square_b8a9627a-de60-11ee-a3e7-96da560f1f53.png,2
Pentagon_bc0024ae-de60-11ee-a3e7-96da560f1f53.png,4
Square_b906d7e8-de60-11ee-a3e7-96da560f1f53.png,2
Square_b7b2e47c-de60-11ee-a3e7-96da560f1f53.png,2
Circle_b6398466-de60-11ee-a3e7-96da560f1f53.png,1
Square_b8d849a0-de60-11ee-a3e7-96da560f1f53.png,2
Square_b8ed1c9a-de60-11ee-a3e7-96da560f1f53.png,2
Hexagon_bdcb5808-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_bdbbff20-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bc054484-de60-11ee-a3e7-96da560f1f53.png,4
Circle_b6730088-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b6f92096-de60-11ee-a3e7-96da560f1f53.png,1
Pentagon_bc94ab74-de60-11ee-a3e7-96da560f1f53.png,4
Triangle_b4d10018-de60-11ee-a3e7-96da560f1f53.png,0
Hexagon_bf185738-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bc66b66a-de60-11ee-a3e7-96da560f1f53.png,4
Pentagon_bcdc3f66-de60-11ee-a3e7-96da560f1f53.png,4
Pentagon_bd36cd64-de60-11ee-a3e7-96da560f1f53.png,4
Triangle_b4720d60-de60-11ee-a3e7-96da560f1f53.png,0
Square_b7adbbdc-de60-11ee-a3e7-96da560f1f53.png,2
Pentagon_bd0a5f04-de60-11ee-a3e7-96da560f1f53.png,4
Pentagon_bb968b98-de60-11ee-a3e7-96da560f1f53.png,4
Square_b8d2ef64-de60-11ee-a3e7-96da560f1f53.png,2
Circle_b6abcf80-de60-11ee-a3e7-96da560f1f53.png,1
Pentagon_bbfb11ee-de60-11ee-a3e7-96da560f1f53.png,4
Star_ba657f18-de60-11ee-a3e7-96da560f1f53.png,3
Square_b82e175a-de60-11ee-a3e7-96da560f1f53.png,2
Triangle_b462164e-de60-11ee-a3e7-96da560f1f53.png,0
Hexagon_bd9d413e-de60-11ee-a3e7-96da560f1f53.png,5
Star_ba8f32f4-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_be1d261a-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_bf27b0b6-de60-11ee-a3e7-96da560f1f53.png,5
Circle_b7036dbc-de60-11ee-a3e7-96da560f1f53.png,1
Star_b999c2ec-de60-11ee-a3e7-96da560f1f53.png,3
Square_b8a444c0-de60-11ee-a3e7-96da560f1f53.png,2
Star_bb34ab8a-de60-11ee-a3e7-96da560f1f53.png,3
Triangle_b51b4146-de60-11ee-a3e7-96da560f1f53.png,0
Star_bb39dea2-de60-11ee-a3e7-96da560f1f53.png,3
Star_b98f6dc4-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_bf03ebea-de60-11ee-a3e7-96da560f1f53.png,5
Circle_b60fd40e-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b4a6221c-de60-11ee-a3e7-96da560f1f53.png,0
Circle_b72cf920-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b36967a6-de60-11ee-a3e7-96da560f1f53.png,0
Star_badcbca4-de60-11ee-a3e7-96da560f1f53.png,3
Pentagon_bd64d9b6-de60-11ee-a3e7-96da560f1f53.png,4
Pentagon_bd6f3226-de60-11ee-a3e7-96da560f1f53.png,4
Pentagon_bd797150-de60-11ee-a3e7-96da560f1f53.png,4
Pentagon_bcb87bc6-de60-11ee-a3e7-96da560f1f53.png,4
Square_b7c75c2c-de60-11ee-a3e7-96da560f1f53.png,2
Triangle_b3b1e634-de60-11ee-a3e7-96da560f1f53.png,0
Pentagon_bd2ca082-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_bddab1ae-de60-11ee-a3e7-96da560f1f53.png,5
Triangle_b44ff91e-de60-11ee-a3e7-96da560f1f53.png,0
Pentagon_bca4024a-de60-11ee-a3e7-96da560f1f53.png,4
Star_b9758a30-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b5e62726-de60-11ee-a3e7-96da560f1f53.png,1
Square_b86179b0-de60-11ee-a3e7-96da560f1f53.png,2
Square_b83338c0-de60-11ee-a3e7-96da560f1f53.png,2
Circle_b7131d16-de60-11ee-a3e7-96da560f1f53.png,1
Square_b8520958-de60-11ee-a3e7-96da560f1f53.png,2
Circle_b63ed75e-de60-11ee-a3e7-96da560f1f53.png,1
Star_b9a95ffe-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b5c6f0a4-de60-11ee-a3e7-96da560f1f53.png,1
Pentagon_bbd6cdd4-de60-11ee-a3e7-96da560f1f53.png,4
Pentagon_bc1ed2be-de60-11ee-a3e7-96da560f1f53.png,4
Circle_b6c07160-de60-11ee-a3e7-96da560f1f53.png,1
Star_b9d8a99e-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_bf2297fc-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_bd7e87f8-de60-11ee-a3e7-96da560f1f53.png,5
Star_baf168de-de60-11ee-a3e7-96da560f1f53.png,3
Square_b76aea00-de60-11ee-a3e7-96da560f1f53.png,2
Circle_b629dda4-de60-11ee-a3e7-96da560f1f53.png,1
Star_b9fcc8c4-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b5fb0844-de60-11ee-a3e7-96da560f1f53.png,1
Star_b9c89aea-de60-11ee-a3e7-96da560f1f53.png,3
Square_b78ec0ce-de60-11ee-a3e7-96da560f1f53.png,2
Pentagon_bb7cebf2-de60-11ee-a3e7-96da560f1f53.png,4
Star_bb3eff04-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_bf600d30-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bcd71f36-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_bdf9541a-de60-11ee-a3e7-96da560f1f53.png,5
Triangle_b3acb07e-de60-11ee-a3e7-96da560f1f53.png,0
Square_b87602e0-de60-11ee-a3e7-96da560f1f53.png,2
Hexagon_bed08e08-de60-11ee-a3e7-96da560f1f53.png,5
Circle_b5acebdc-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b457763a-de60-11ee-a3e7-96da560f1f53.png,0
Square_b828f428-de60-11ee-a3e7-96da560f1f53.png,2
Triangle_b5301e90-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b4eb78e4-de60-11ee-a3e7-96da560f1f53.png,0
Pentagon_bd506314-de60-11ee-a3e7-96da560f1f53.png,4
Triangle_b52ac0b2-de60-11ee-a3e7-96da560f1f53.png,0
Square_b7dbdb20-de60-11ee-a3e7-96da560f1f53.png,2
Square_b81eb684-de60-11ee-a3e7-96da560f1f53.png,2
Circle_b5cc2074-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b4427e2e-de60-11ee-a3e7-96da560f1f53.png,0
Square_b7ffe15a-de60-11ee-a3e7-96da560f1f53.png,2
Pentagon_bc4d1804-de60-11ee-a3e7-96da560f1f53.png,4
Pentagon_bce671b6-de60-11ee-a3e7-96da560f1f53.png,4
Circle_b6c5946a-de60-11ee-a3e7-96da560f1f53.png,1
Square_b95d3a48-de60-11ee-a3e7-96da560f1f53.png,2
Hexagon_be6a1a6a-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bd744cf2-de60-11ee-a3e7-96da560f1f53.png,4
Square_b93948ae-de60-11ee-a3e7-96da560f1f53.png,2
Hexagon_be7e8c66-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_bdc1213a-de60-11ee-a3e7-96da560f1f53.png,5
Circle_b5f0aa70-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b35e92c2-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b4e635e6-de60-11ee-a3e7-96da560f1f53.png,0
Star_ba074560-de60-11ee-a3e7-96da560f1f53.png,3
Pentagon_bbf5fa1a-de60-11ee-a3e7-96da560f1f53.png,4
Triangle_b48c2e16-de60-11ee-a3e7-96da560f1f53.png,0
Star_bab8a09e-de60-11ee-a3e7-96da560f1f53.png,3
Star_bb2f8736-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b6004098-de60-11ee-a3e7-96da560f1f53.png,1
Pentagon_bd181a5e-de60-11ee-a3e7-96da560f1f53.png,4
Triangle_b3a78072-de60-11ee-a3e7-96da560f1f53.png,0
Circle_b58d9a52-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b52599d4-de60-11ee-a3e7-96da560f1f53.png,0
Hexagon_bee51378-de60-11ee-a3e7-96da560f1f53.png,5
Star_bb1ad778-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b5bc875e-de60-11ee-a3e7-96da560f1f53.png,1
Star_ba89f582-de60-11ee-a3e7-96da560f1f53.png,3
Pentagon_bb8c4692-de60-11ee-a3e7-96da560f1f53.png,4
Circle_b578daae-de60-11ee-a3e7-96da560f1f53.png,1
Hexagon_be92fc6e-de60-11ee-a3e7-96da560f1f53.png,5
Triangle_b33aa86c-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b516104a-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b401908a-de60-11ee-a3e7-96da560f1f53.png,0
Circle_b592e048-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b3e60946-de60-11ee-a3e7-96da560f1f53.png,0
Square_b7eb3dae-de60-11ee-a3e7-96da560f1f53.png,2
Triangle_b4774d16-de60-11ee-a3e7-96da560f1f53.png,0
Circle_b746cc4c-de60-11ee-a3e7-96da560f1f53.png,1
Square_b8f76088-de60-11ee-a3e7-96da560f1f53.png,2
Triangle_b38d9996-de60-11ee-a3e7-96da560f1f53.png,0
Pentagon_bcc7c8ce-de60-11ee-a3e7-96da560f1f53.png,4
Square_b823da10-de60-11ee-a3e7-96da560f1f53.png,2
Circle_b6bb4578-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b4dbadce-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b41811ac-de60-11ee-a3e7-96da560f1f53.png,0
Pentagon_bcd20352-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_be745566-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_bd8ddd34-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_bedac544-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_be2c74e4-de60-11ee-a3e7-96da560f1f53.png,5
Square_b7e61edc-de60-11ee-a3e7-96da560f1f53.png,2
Circle_b5a7b090-de60-11ee-a3e7-96da560f1f53.png,1
Hexagon_bef9b044-de60-11ee-a3e7-96da560f1f53.png,5
Star_bb15a5a0-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_bf5af700-de60-11ee-a3e7-96da560f1f53.png,5
Triangle_b4f61d26-de60-11ee-a3e7-96da560f1f53.png,0
Hexagon_bf2cd622-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bc855c6e-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_bf3c4396-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_bdd592f0-de60-11ee-a3e7-96da560f1f53.png,5
Star_ba4b8d24-de60-11ee-a3e7-96da560f1f53.png,3
Star_ba55d77a-de60-11ee-a3e7-96da560f1f53.png,3
Star_b994a000-de60-11ee-a3e7-96da560f1f53.png,3
Square_b7d1a934-de60-11ee-a3e7-96da560f1f53.png,2
Pentagon_bc0a5fe6-de60-11ee-a3e7-96da560f1f53.png,4
Circle_b6972b70-de60-11ee-a3e7-96da560f1f53.png,1
Star_bab35ecc-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_bf467faa-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_bf1d7bfa-de60-11ee-a3e7-96da560f1f53.png,5
Star_ba2c90ea-de60-11ee-a3e7-96da560f1f53.png,3
Triangle_b3b70ccc-de60-11ee-a3e7-96da560f1f53.png,0
Star_bafbc054-de60-11ee-a3e7-96da560f1f53.png,3
Triangle_b549fea0-de60-11ee-a3e7-96da560f1f53.png,0
Square_b8572f28-de60-11ee-a3e7-96da560f1f53.png,2
Pentagon_bd0532d6-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_be505620-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_bd83a102-de60-11ee-a3e7-96da560f1f53.png,5
Square_b88fb47e-de60-11ee-a3e7-96da560f1f53.png,2
Star_ba50b614-de60-11ee-a3e7-96da560f1f53.png,3
Pentagon_bbf0dba2-de60-11ee-a3e7-96da560f1f53.png,4
Circle_b727ccd4-de60-11ee-a3e7-96da560f1f53.png,1
Hexagon_be64ff9e-de60-11ee-a3e7-96da560f1f53.png,5
Star_b9e2fd72-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_bdfe6888-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bbdbe6fc-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_beb1cd24-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bc149e34-de60-11ee-a3e7-96da560f1f53.png,4
Pentagon_bbac4a78-de60-11ee-a3e7-96da560f1f53.png,4
Pentagon_bc575382-de60-11ee-a3e7-96da560f1f53.png,4
Triangle_b5061d34-de60-11ee-a3e7-96da560f1f53.png,0
Square_b77a4892-de60-11ee-a3e7-96da560f1f53.png,2
Star_ba01f556-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_becb689c-de60-11ee-a3e7-96da560f1f53.png,5
Circle_b6e47fa6-de60-11ee-a3e7-96da560f1f53.png,1
Pentagon_bc3dc138-de60-11ee-a3e7-96da560f1f53.png,4
Square_b84cee28-de60-11ee-a3e7-96da560f1f53.png,2
Square_b929543a-de60-11ee-a3e7-96da560f1f53.png,2
Triangle_b3c6b6f4-de60-11ee-a3e7-96da560f1f53.png,0
Square_b8b9162a-de60-11ee-a3e7-96da560f1f53.png,2
Circle_b59d399e-de60-11ee-a3e7-96da560f1f53.png,1
Square_b789a8aa-de60-11ee-a3e7-96da560f1f53.png,2
Star_ba84d35e-de60-11ee-a3e7-96da560f1f53.png,3
Star_b9f27a0e-de60-11ee-a3e7-96da560f1f53.png,3
Pentagon_bc8a6f06-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_be5fdeb0-de60-11ee-a3e7-96da560f1f53.png,5
Star_b9ce47c4-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b74bf14a-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b6df5c38-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b6b61bb6-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b6056cbc-de60-11ee-a3e7-96da560f1f53.png,1
Pentagon_bbcc88c4-de60-11ee-a3e7-96da560f1f53.png,4
Star_bb10795e-de60-11ee-a3e7-96da560f1f53.png,3
Pentagon_bd278142-de60-11ee-a3e7-96da560f1f53.png,4
Star_bae70cfe-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_beea2dd6-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bd557a8e-de60-11ee-a3e7-96da560f1f53.png,4
